unit_id,true_rul,predicted_rul,residual
1,112.0,123.61752226781789,11.61752226781789
2,98.0,102.5609769056575,4.560976905657498
3,69.0,66.83781921518315,-2.1621807848168544
4,82.0,78.05974836421237,-3.9402516357876323
5,91.0,85.60792453970629,-5.392075460293711
6,93.0,93.28423132317438,0.2842313231743816
7,91.0,88.40516200855393,-2.59483799144607
8,95.0,80.61549988380301,-14.384500116196989
9,111.0,101.96337560649326,-9.036624393506742
10,96.0,78.08599347549759,-17.914006524502412
11,97.0,84.40574054940018,-12.594259450599822
12,124.0,76.05189646703053,-47.94810353296947
13,95.0,71.306012085584,-23.693987914416
14,107.0,98.61971623417715,-8.380283765822853
15,83.0,115.41056922860788,32.41056922860788
16,84.0,104.88546444877815,20.88546444877815
17,50.0,78.75317781243022,28.753177812430224
18,28.0,67.18029658160202,39.18029658160202
19,87.0,89.05325830163139,2.053258301631388
20,16.0,18.06980589993563,2.0698058999356306
21,57.0,91.77517887678894,34.77517887678894
22,111.0,113.85451548746441,2.854515487464411
23,113.0,118.66418325004405,5.664183250044047
24,20.0,47.33293799272577,27.332937992725768
25,145.0,113.57876733280727,-31.421232667192726
26,119.0,117.35671118852416,-1.6432888114758413
27,66.0,96.55985655268496,30.559856552684963
28,97.0,83.17363334547996,-13.826366654520044
29,90.0,86.86959063206233,-3.1304093679376734
30,115.0,76.24955429593372,-38.75044570406628
31,8.0,24.272502766378864,16.272502766378864
32,48.0,82.93882507497472,34.938825074974716
33,106.0,96.75637623153185,-9.243623768468154
34,7.0,4.045319442514895,-2.954680557485105
35,11.0,20.279982372287336,9.279982372287336
36,19.0,41.64772947705503,22.64772947705503
37,21.0,66.13203397712869,45.132033977128685
38,50.0,57.95029005729932,7.95029005729932
39,142.0,125.0,-17.0
40,28.0,52.56191627425957,24.561916274259573
41,18.0,56.785021871217225,38.785021871217225
42,10.0,27.555911014784748,17.555911014784748
43,59.0,59.73637314260899,0.7363731426089899
44,109.0,99.01238766732448,-9.987612332675525
45,114.0,66.89668568816415,-47.103314311835845
46,47.0,56.53037430043093,9.530374300430928
47,135.0,95.85133494242342,-39.14866505757658
48,92.0,98.13163170878863,6.131631708788632
49,21.0,10.271312349320112,-10.728687650679888
50,79.0,96.41605565344122,17.41605565344122
51,114.0,91.71000616066685,-22.28999383933315
52,29.0,58.981854855103904,29.981854855103904
53,26.0,52.79504055110728,26.795040551107277
54,97.0,112.81968453497066,15.819684534970662
55,137.0,102.20679838206607,-34.79320161793393
56,15.0,33.60048475020908,18.600484750209077
57,103.0,66.14211285699042,-36.85788714300958
58,37.0,51.66191665780612,14.661916657806117
59,114.0,111.1367795145417,-2.8632204854582994
60,100.0,84.09839096159374,-15.901609038406264
61,21.0,50.71735914197192,29.71735914197192
62,54.0,50.91968498696616,-3.0803150130338395
63,72.0,66.29630971697792,-5.703690283022084
64,28.0,43.94252575251553,15.942525752515529
65,128.0,123.54046832791292,-4.459531672087081
66,14.0,32.60308130984638,18.60308130984638
67,77.0,119.3114564901878,42.311456490187794
68,8.0,25.85425154346892,17.85425154346892
69,121.0,110.49667932618433,-10.503320673815665
70,94.0,79.67968726013234,-14.32031273986766
71,118.0,111.61188491273454,-6.3881150872654615
72,50.0,79.52365761828024,29.52365761828024
73,131.0,99.65311356493905,-31.346886435060952
74,126.0,81.57729509067832,-44.42270490932168
75,113.0,107.4274035339073,-5.572596466092705
76,10.0,9.604058790797183,-0.3959412092028174
77,34.0,50.90047515208912,16.900475152089122
78,107.0,125.0,18.0
79,63.0,96.85411153281538,33.85411153281538
80,90.0,84.72311248700068,-5.276887512999323
81,8.0,3.5140387916877387,-4.485961208312261
82,9.0,17.487959554817266,8.487959554817266
83,137.0,115.72131913985969,-21.278680860140312
84,58.0,62.931926285055695,4.931926285055695
85,118.0,102.88311671034002,-15.116883289659981
86,89.0,91.87009260858365,2.870092608583647
87,116.0,122.24928173631562,6.2492817363156234
88,115.0,101.5026440357523,-13.497355964247703
89,136.0,76.48731159393309,-59.512688406066914
90,28.0,32.4103968461063,4.410396846106302
91,38.0,32.36269524815388,-5.6373047518461235
92,20.0,31.256957467661096,11.256957467661096
93,85.0,44.3272928669241,-40.6727071330759
94,55.0,63.77227154647089,8.77227154647089
95,128.0,101.28629441005177,-26.713705589948233
96,137.0,117.2545136937112,-19.745486306288797
97,82.0,88.19806347210327,6.1980634721032715
98,59.0,74.21091550035572,15.210915500355725
99,117.0,118.47559315589949,1.4755931558994888
100,20.0,37.14587031109241,17.14587031109241
