unit_id,true_rul,predicted_rul,residual
1,112.0,123.6040864654351,11.604086465435103
2,98.0,119.48219918244286,21.482199182442855
3,69.0,46.120069585507736,-22.879930414492264
4,82.0,79.09041188354604,-2.9095881164539605
5,91.0,87.35480072523933,-3.645199274760671
6,93.0,91.73724786535604,-1.2627521346439607
7,91.0,96.44197005947353,5.441970059473533
8,95.0,87.29125611449126,-7.7087438855087385
9,111.0,118.50572621042375,7.505726210423745
10,96.0,86.57353627576958,-9.426463724230416
11,97.0,91.6802888441598,-5.319711155840196
12,124.0,97.19433711937745,-26.80566288062255
13,95.0,82.62660134377074,-12.373398656229256
14,107.0,120.61273643421009,13.612736434210092
15,83.0,113.39640331291594,30.396403312915936
16,84.0,94.75066047292785,10.750660472927848
17,50.0,84.3995412873337,34.399541287333705
18,28.0,61.312343174999114,33.312343174999114
19,87.0,86.0894472298678,-0.9105527701321989
20,16.0,14.036495437845588,-1.9635045621544123
21,57.0,96.09956898196833,39.09956898196833
22,111.0,121.88248506386299,10.882485063862987
23,113.0,109.95992304489482,-3.040076955105178
24,20.0,36.535833440255374,16.535833440255374
25,145.0,120.08935063041281,-24.91064936958719
26,119.0,115.3176553225494,-3.682344677450601
27,66.0,98.94707363008638,32.94707363008638
28,97.0,89.29848687420599,-7.701513125794008
29,90.0,84.576949523238,-5.4230504767620005
30,115.0,84.8539489384857,-30.1460510615143
31,8.0,13.162759665865451,5.162759665865451
32,48.0,79.54062347993022,31.54062347993022
33,106.0,118.51370656621293,12.513706566212932
34,7.0,6.942428132519126,-0.05757186748087406
35,11.0,13.83303366578184,2.8330336657818407
36,19.0,20.535687636234798,1.5356876362347975
37,21.0,52.94846729096025,31.948467290960252
38,50.0,40.88363473361824,-9.116365266381763
39,142.0,123.40856082050595,-18.591439179494046
40,28.0,36.764303823700175,8.764303823700175
41,18.0,31.470033255638555,13.470033255638555
42,10.0,13.954313650727272,3.954313650727272
43,59.0,51.57593569532037,-7.424064304679632
44,109.0,116.78708587482106,7.787085874821059
45,114.0,65.52851488190936,-48.47148511809064
46,47.0,53.32608185173012,6.326081851730123
47,135.0,115.37425297999289,-19.62574702000711
48,92.0,105.24727274983888,13.247272749838885
49,21.0,22.025262392766308,1.025262392766308
50,79.0,105.7055923945154,26.705592394515406
51,114.0,87.85136115783826,-26.148638842161745
52,29.0,59.63507336372277,30.635073363722768
53,26.0,42.90287495625671,16.90287495625671
54,97.0,113.4771517382469,16.477151738246903
55,137.0,97.6157913323259,-39.3842086676741
56,15.0,21.392297877464443,6.3922978774644434
57,103.0,66.35693586163688,-36.643064138363115
58,37.0,44.540273453108966,7.540273453108966
59,114.0,108.55822008609539,-5.441779913904611
60,100.0,83.84861767524853,-16.151382324751467
61,21.0,38.04909700655844,17.04909700655844
62,54.0,67.76782589324284,13.767825893242843
63,72.0,64.50817990012001,-7.4918200998799875
64,28.0,25.76423160219565,-2.2357683978043497
65,128.0,120.83464315056335,-7.165356849436648
66,14.0,16.297366277314723,2.2973662773147225
67,77.0,114.96349510422442,37.96349510422442
68,8.0,19.5398324202979,11.539832420297898
69,121.0,119.14663990808185,-1.853360091918148
70,94.0,88.30931633873843,-5.690683661261573
71,118.0,117.87844847457018,-0.1215515254298225
72,50.0,70.84360628062859,20.84360628062859
73,131.0,101.0103032013867,-29.989696798613295
74,126.0,75.87555637414334,-50.12444362585666
75,113.0,102.45408856170252,-10.54591143829748
76,10.0,9.078755718073808,-0.9212442819261923
77,34.0,34.74054446775699,0.7405444677569903
78,107.0,120.2592048428487,13.259204842848703
79,63.0,94.0165228707483,31.016522870748304
80,90.0,80.41187379189068,-9.588126208109315
81,8.0,7.173522576224059,-0.8264774237759411
82,9.0,10.390960549935699,1.3909605499356985
83,137.0,114.24563593853964,-22.754364061460365
84,58.0,66.95605728344526,8.956057283445261
85,118.0,120.80528603226412,2.805286032264121
86,89.0,82.85370177129516,-6.146298228704836
87,116.0,120.58309574821033,4.583095748210326
88,115.0,115.06795847881585,0.0679584788158536
89,136.0,91.04785149160307,-44.95214850839693
90,28.0,16.223749182769097,-11.776250817230903
91,38.0,25.672075461712666,-12.327924538287334
92,20.0,14.116474895505235,-5.883525104494765
93,85.0,52.299255727324635,-32.700744272675365
94,55.0,44.77465738984756,-10.225342610152438
95,128.0,97.58372400782537,-30.416275992174633
96,137.0,116.01561350829434,-20.984386491705664
97,82.0,88.1906229822198,6.190622982219793
98,59.0,63.9734468559036,4.973446855903603
99,117.0,113.80155631632078,-3.1984436836792156
100,20.0,35.87675720860716,15.87675720860716
