unit_id,true_rul,predicted_rul,residual
1,112.0,124.48126698638188,12.481266986381883
2,98.0,120.41572032635443,22.415720326354432
3,69.0,44.63716826106309,-24.36283173893691
4,82.0,71.72182241543914,-10.278177584560865
5,91.0,71.07839492286841,-19.921605077131588
6,93.0,87.5832987125068,-5.416701287493197
7,91.0,95.53302400701344,4.533024007013438
8,95.0,78.20679167710028,-16.793208322899716
9,111.0,119.90389649433254,8.903896494332542
10,96.0,90.02729383220078,-5.972706167799217
11,97.0,93.13449772047596,-3.865502279524037
12,124.0,93.30768249039086,-30.69231750960914
13,95.0,82.2652169561113,-12.734783043888697
14,107.0,118.9460103508004,11.946010350800407
15,83.0,108.37971858245943,25.379718582459432
16,84.0,92.97303794877841,8.973037948778412
17,50.0,87.336573588856,37.336573588856
18,28.0,55.50292967790721,27.50292967790721
19,87.0,91.12693986306978,4.126939863069779
20,16.0,12.098591177341177,-3.901408822658823
21,57.0,102.28440500422779,45.28440500422779
22,111.0,123.46327025697968,12.463270256979683
23,113.0,110.65270285751208,-2.3472971424879177
24,20.0,43.40414371202167,23.40414371202167
25,145.0,119.83650584418662,-25.163494155813382
26,119.0,116.07079591713028,-2.929204082869717
27,66.0,100.53582157302691,34.53582157302691
28,97.0,88.8441091314446,-8.155890868555403
29,90.0,88.01728817980546,-1.9827118201945382
30,115.0,80.44176690109514,-34.558233098904864
31,8.0,15.180143877397251,7.180143877397251
32,48.0,83.17592150283112,35.175921502831116
33,106.0,118.18326313754643,12.183263137546433
34,7.0,5.990351927202367,-1.0096480727976331
35,11.0,9.626371677325478,-1.3736283226745218
36,19.0,19.64546535279865,0.6454653527986487
37,21.0,62.2420944704788,41.2420944704788
38,50.0,41.47590715334162,-8.524092846658377
39,142.0,123.67829409219117,-18.321705907808834
40,28.0,31.760818143888336,3.7608181438883364
41,18.0,34.62982616904053,16.629826169040527
42,10.0,17.76312741289596,7.763127412895962
43,59.0,49.335375772555764,-9.664624227444236
44,109.0,110.05429126509395,1.0542912650939513
45,114.0,63.309262162322604,-50.690737837677396
46,47.0,51.97524635501238,4.975246355012381
47,135.0,104.4503554936928,-30.549644506307203
48,92.0,107.9619155376253,15.961915537625302
49,21.0,23.517293693341735,2.5172936933417347
50,79.0,104.76903176486417,25.769031764864167
51,114.0,87.61164923859893,-26.38835076140107
52,29.0,62.4465150810447,33.4465150810447
53,26.0,41.5364836316891,15.536483631689102
54,97.0,116.05891098561759,19.058910985617587
55,137.0,84.48725581299414,-52.512744187005865
56,15.0,14.955509961479985,-0.04449003852001532
57,103.0,75.42077787622162,-27.57922212377838
58,37.0,39.950708491198974,2.9507084911989736
59,114.0,104.1609585169346,-9.839041483065401
60,100.0,79.19519011259158,-20.804809887408425
61,21.0,42.32048629341229,21.320486293412287
62,54.0,78.59328108785199,24.59328108785199
63,72.0,59.98185556171122,-12.018144438288779
64,28.0,31.87056060760312,3.870560607603121
65,128.0,123.60385929843547,-4.3961407015645335
66,14.0,20.683378802618144,6.683378802618144
67,77.0,114.90451465391233,37.90451465391233
68,8.0,14.237779060515981,6.237779060515981
69,121.0,121.00734697362508,0.007346973625075748
70,94.0,82.07503439598999,-11.924965604010012
71,118.0,115.28904523994744,-2.7109547600525588
72,50.0,72.66015170550833,22.660151705508326
73,131.0,93.7905743460081,-37.2094256539919
74,126.0,67.02559862454741,-58.97440137545259
75,113.0,100.43794140618807,-12.562058593811926
76,10.0,8.220109662540288,-1.7798903374597117
77,34.0,39.68418176355384,5.684181763553838
78,107.0,124.15971606550139,17.159716065501385
79,63.0,93.28936808325248,30.289368083252484
80,90.0,90.7705545408036,0.7705545408036016
81,8.0,6.4720832469615805,-1.5279167530384195
82,9.0,10.42660318821976,1.4266031882197598
83,137.0,112.86743618750877,-24.132563812491227
84,58.0,59.269471342847275,1.2694713428472753
85,118.0,122.54756224543435,4.547562245434349
86,89.0,91.86068726547802,2.8606872654780204
87,116.0,118.57918226591806,2.579182265918064
88,115.0,114.3568679433109,-0.6431320566890975
89,136.0,99.11353460572136,-36.886465394278645
90,28.0,15.251982150609397,-12.748017849390603
91,38.0,21.295277945367218,-16.704722054632782
92,20.0,15.671634409480012,-4.328365590519988
93,85.0,55.398841467916576,-29.601158532083424
94,55.0,43.26356108531627,-11.736438914683731
95,128.0,93.10492089248856,-34.895079107511435
96,137.0,115.24611805129354,-21.753881948706464
97,82.0,93.10215134468663,11.102151344686632
98,59.0,73.76564638504456,14.765646385044562
99,117.0,123.26923283671546,6.26923283671546
100,20.0,41.37015974756151,21.37015974756151
