unit_id,true_rul,predicted_rul,residual
1,112.0,124.275696,12.27569580078125
2,98.0,120.100266,22.100265502929688
3,69.0,45.288506,-23.71149444580078
4,82.0,78.71179,-3.2882080078125
5,91.0,84.535866,-6.464134216308594
6,93.0,89.699036,-3.30096435546875
7,91.0,93.80202,2.8020172119140625
8,95.0,83.940674,-11.059326171875
9,111.0,117.75753,6.757530212402344
10,96.0,85.72204,-10.277961730957031
11,97.0,91.46859,-5.531410217285156
12,124.0,95.867714,-28.132286071777344
13,95.0,86.56912,-8.430877685546875
14,107.0,119.576744,12.576744079589844
15,83.0,112.910164,29.91016387939453
16,84.0,96.28159,12.281593322753906
17,50.0,86.51688,36.516876220703125
18,28.0,62.115013,34.115013122558594
19,87.0,88.13868,1.1386795043945312
20,16.0,12.783768,-3.2162322998046875
21,57.0,94.6453,37.645301818847656
22,111.0,121.01189,10.011886596679688
23,113.0,112.16922,-0.830780029296875
24,20.0,37.39529,17.39529037475586
25,145.0,119.52403,-25.475967407226562
26,119.0,113.63186,-5.368141174316406
27,66.0,98.825516,32.82551574707031
28,97.0,90.64014,-6.35986328125
29,90.0,87.545044,-2.4549560546875
30,115.0,84.67745,-30.322547912597656
31,8.0,12.449814,4.4498138427734375
32,48.0,81.01612,33.01612091064453
33,106.0,119.03359,13.033592224121094
34,7.0,5.2865295,-1.713470458984375
35,11.0,11.896584,0.8965835571289062
36,19.0,18.316833,-0.68316650390625
37,21.0,57.00914,36.00914001464844
38,50.0,37.88108,-12.118919372558594
39,142.0,123.32109,-18.678909301757812
40,28.0,35.400978,7.400978088378906
41,18.0,30.519333,12.519332885742188
42,10.0,17.234428,7.234428405761719
43,59.0,45.896725,-13.103275299072266
44,109.0,116.43171,7.431709289550781
45,114.0,67.5164,-46.48359680175781
46,47.0,52.580635,5.580635070800781
47,135.0,112.08037,-22.919631958007812
48,92.0,106.17258,14.172576904296875
49,21.0,21.517113,0.5171127319335938
50,79.0,105.78104,26.781036376953125
51,114.0,86.274475,-27.72552490234375
52,29.0,65.41226,36.412261962890625
53,26.0,41.116558,15.116558074951172
54,97.0,113.24341,16.243408203125
55,137.0,96.03772,-40.9622802734375
56,15.0,18.198853,3.1988525390625
57,103.0,69.916855,-33.08314514160156
58,37.0,43.516937,6.516937255859375
59,114.0,106.436844,-7.5631561279296875
60,100.0,85.91807,-14.081932067871094
61,21.0,40.09871,19.098709106445312
62,54.0,67.875435,13.875434875488281
63,72.0,67.50698,-4.493019104003906
64,28.0,28.690998,0.6909980773925781
65,128.0,121.35686,-6.6431427001953125
66,14.0,20.039536,6.0395355224609375
67,77.0,113.45056,36.4505615234375
68,8.0,14.401764,6.401763916015625
69,121.0,119.56766,-1.432342529296875
70,94.0,89.201164,-4.798835754394531
71,118.0,116.773285,-1.226715087890625
72,50.0,70.3079,20.307899475097656
73,131.0,99.06862,-31.931381225585938
74,126.0,76.04424,-49.95575714111328
75,113.0,99.10153,-13.898468017578125
76,10.0,6.7503815,-3.2496185302734375
77,34.0,36.4202,2.4202003479003906
78,107.0,121.12793,14.1279296875
79,63.0,92.2149,29.21489715576172
80,90.0,80.78229,-9.21771240234375
81,8.0,6.04805,-1.9519500732421875
82,9.0,9.0956955,0.09569549560546875
83,137.0,111.15723,-25.8427734375
84,58.0,67.17227,9.172271728515625
85,118.0,120.5063,2.5063018798828125
86,89.0,84.908226,-4.091773986816406
87,116.0,119.14732,3.1473236083984375
88,115.0,118.06324,3.0632400512695312
89,136.0,93.7532,-42.246803283691406
90,28.0,17.079811,-10.920188903808594
91,38.0,25.334854,-12.665145874023438
92,20.0,15.473366,-4.526634216308594
93,85.0,50.35253,-34.64746856689453
94,55.0,43.760414,-11.239585876464844
95,128.0,99.101654,-28.898345947265625
96,137.0,113.67113,-23.328872680664062
97,82.0,90.36234,8.362342834472656
98,59.0,65.91313,6.9131317138671875
99,117.0,112.2361,-4.7639007568359375
100,20.0,33.546608,13.546607971191406
